C1_norm,C4_norm,C7_norm,Long_to_Total_Sentences_norm,Pos_to_Total_Words_norm,Neg_to_Total_Words_norm,Uncertain_to_Total_Words_norm,Real_to_Total_Words_norm,Long_to_Total_Words_norm,C3P_norm,C5P_norm,C6P_norm,C2,I1,I2,I3,Y1,Y2,I3_tech,I3_mfg
0.04515138047322411,0.6711517278703322,-0.5721206614265777,0.16923048293999,-0.1697078394486421,0.15968034490316327,-0.13870206650569245,0.6509362191654882,0.34263417081555847,0.9429722561667851,0.012299566827234288,1.1980132110196275,1.0,AATI,ADVANCED ANALOGIC TECHNOLOGIES INC,3674.0,0.0,1.0,1,1
-0.09573025065250351,-0.6497646305932062,-0.8491824206564164,0.23080285556082558,-1.3224555237837439,0.7960688169456206,-0.15976443761319228,0.19382057774870753,-0.06881233251316018,-1.0604765871533002,-2.6046287967745608e-18,-0.7389067778432363,0.0,ABPI,ACCENTIA BIOPHARMACEUTICALS INC,2834.0,1.0,0.0,0,1
-0.49993701365983856,0.41088866742192737,-1.220192554745228,0.11787762127135769,2.448351068968087e-16,-1.0178866733025878,0.04676285773693351,0.6721762010071931,1.3608109168170157,-1.0604765871533002,-0.29392390194952955,-0.7389067778432363,1.0,ACAD,ACADIA PHARMACEUTICALS INC,2834.0,1.0,0.0,0,1
1.1561330998500507,0.3893477007988902,-1.184990324332613,-1.2646983641207468,2.448351068968087e-16,-0.6342948293426223,0.7481760101850394,1.0169462432335152,1.3434178471611515,-1.0604765871533002,-0.33921352755029965,-0.7389067778432363,1.0,ACHN,ACHILLION PHARMACEUTICALS INC,2834.0,1.0,1.0,0,1
-0.6965766638123005,-1.3205003978508807,1.2096105832042903,-0.5849687966612002,-0.39915365993513585,0.45282554775629774,-0.008078315250849665,-0.2714322964679915,-0.49430063083631776,0.9429722561667851,-0.07031603107310434,0.7453732794139923,1.0,ACLI,AMERICAN COMMERCIAL LINES INC. ,4492.0,0.0,1.0,0,0
-0.4253646637020788,2.3441659170971048e-17,0.19958813519784308,0.20780935348801452,-1.1722130722631336,-1.4722685889962805,-0.49460972648261,1.0939440946453155e-16,-1.00444321847764,0.9429722561667851,0.9713866183672,-0.7389067778432363,1.0,ACOM,Ancestry.com Inc. ,7379.0,0.0,1.0,1,2
0.13633761548304324,-0.1062417268548118,-1.300853867577485,1.9508548827612937,0.03224380448658476,-0.8135059977223567,-1.1529640782758672,-0.4088673628178369,-1.1629630046217867,-1.0604765871533002,-0.23361824264571002,-0.7389067778432363,1.0,ACOR,ACORDA THERAPEUTICS INC,2836.0,1.0,1.0,0,1
-0.4810900333756098,1.0306236112363463,-0.21206669574685957,-7.566446654630099e-16,-0.15421373242218797,0.6639504039358582,-0.1629196194743597,0.0604998407885399,0.5364130643557213,-1.0604765871533002,-0.9764484179715197,-0.7389067778432363,0.0,ACRX,ACELRX PHARMACEUTICALS INC,2834.0,1.0,0.0,0,1
-0.3173741949242817,-1.1468071475655293,0.46121537258827683,-1.2549042155259822,-0.815737102317067,-0.14429291706710765,1.5616896841218204,0.6503688409228875,1.379170060118008,-1.0604765871533002,0.534430536776705,-0.7389067778432363,1.0,ACTV,ACTIVE NETWORK INC,7372.0,1.0,1.0,1,2
-0.21362141903654985,-1.010099570119495,0.9614198587099284,-1.6253229129917142,1.8551958927461187,0.3873225410575959,1.6532572670237486,-0.3127246419475128,-0.23786423112848842,0.9429722561667851,-0.5029636999324366,-0.7389067778432363,1.0,ACW,ACCURIDE CORP,3714.0,1.0,0.0,0,1
